Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Item detail test,Chrome 86.0.4240.111,,,2020-10-29 16:50:19,2020-10-29 16:56:09,5m - 50.361s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_001,Chrome 86.0.4240.111,,,2020-10-29 16:50:19,2020-10-29 16:50:34,15.142s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 86.0.4240.111,,,2020-10-29 16:50:19,2020-10-29 16:50:32,12.559s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/div.item-details""), 0)",Chrome 86.0.4240.111,,,2020-10-29 16:50:32,2020-10-29 16:50:33,1.541s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 86.0.4240.111,,,2020-10-29 16:50:33,2020-10-29 16:50:34,0.821s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_002,Chrome 86.0.4240.111,,,2020-10-29 16:50:34,2020-10-29 16:50:51,16.930s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 86.0.4240.111,,,2020-10-29 16:50:34,2020-10-29 16:50:50,15.608s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/div.item-detail-right""), 0)",Chrome 86.0.4240.111,,,2020-10-29 16:50:50,2020-10-29 16:50:50,0.500s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 86.0.4240.111,,,2020-10-29 16:50:50,2020-10-29 16:50:51,0.675s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_003,Chrome 86.0.4240.111,,,2020-10-29 16:50:51,2020-10-29 16:51:06,14.697s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 86.0.4240.111,,,2020-10-29 16:50:51,2020-10-29 16:51:05,13.331s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/img.Item""), 0)",Chrome 86.0.4240.111,,,2020-10-29 16:51:05,2020-10-29 16:51:05,0.499s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 86.0.4240.111,,,2020-10-29 16:51:05,2020-10-29 16:51:06,0.669s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_004,Chrome 86.0.4240.111,,,2020-10-29 16:51:06,2020-10-29 16:51:19,13.307s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 86.0.4240.111,,,2020-10-29 16:51:06,2020-10-29 16:51:18,11.976s,PASSED
